year,month,market_occ,property_occ,gap_ppt
2024,1,24.37,16.13,-8.24
2024,2,37.76,21.55,-16.21
2024,3,67.6,43.15,-24.45
2024,4,69.56,61.35,-8.21
2024,5,76.09,68.55,-7.54
2024,6,70.86,77.81,6.95
2024,7,53.02,50.71,-2.31
2024,8,51.28,44.25,-7.03
2024,9,65.26,62.08,-3.18
2024,10,73.14,70.77,-2.37
2024,11,50.18,49.69,-0.49
2024,12,35.37,31.25,-4.12
2025,1,29.04,14.31,-14.73
2025,2,44.55,32.7,-11.85
2025,3,63.82,58.06,-5.76
2025,4,75.62,65.83,-9.79
2025,5,73.23,60.28,-12.95
2025,6,60.32,56.98,-3.34
2025,7,48.22,50.71,2.49
2025,8,52.53,55.24,2.71
2025,9,58.96,53.02,-5.94
2025,10,68.19,67.74,-0.45
2025,11,47.47,45.83,-1.64
2025,12,33.31,23.19,-10.12
